username,membersince,rating,place,date,Score,F,R,Tenure,RS,R_Tenure,F_Tenure,F_RS,R_RS,F_R
_NT_,5/23/2006,1020,5,3/8/2007,1.78555377544787,2.89037175789616,1.6094379124341,17,4.37939818332019,27.3604445113797,49.1363198842348,12.6580888256504,7.04836946988054,4.65187388818688
_NT_,5/23/2006,1019,4,2/2/2007,1.74383610306823,2.63905732961526,2.19722457733622,15.9687194226713,4.43876134765419,35.0868627840796,42.1423660369703,11.7141456689397,9.75295552599582,5.79860162562994
_NT_,5/23/2006,963,2,12/20/2006,1.73606418272767,2.19722457733622,1.94591014905531,14.525839046334,4.56320170116559,28.2659776238052,31.9165305590351,10.0263789291435,8.87958050248459,4.27560160479232
_NT_,5/23/2006,990,2,1/25/2007,1.55896052976465,2.56494935746154,2.07944154167984,15.7162336455017,4.52591050500246,32.6809891212026,40.311343390745,11.6087312417345,9.41136631802728,5.33366224621052
_NT_,5/23/2006,527,5,10/12/2006,1.5146603568369,1.09861228866811,3.91202300542815,11.916375287813,4.22566517954946,46.6171342672398,13.0914763275723,4.64236769404997,16.5308993956341,4.29779654731571
_NT_,5/23/2006,1040,1,6/25/2007,1.50488095411135,3.2188758248682,3.09104245335832,19.94993734326,4.38389987905556,61.6661032698551,64.216371021855,14.1112293393346,13.5508206374331,9.94968182675638
_NT_,5/23/2006,557,3,11/23/2006,1.42028709119873,1.79175946922806,2.07944154167984,13.5646599662505,4.27332721775054,28.2069174325828,24.3046079413881,7.65677450751451,8.88613413778159,3.72585907301103
_NT_,5/23/2006,987,6,9/6/2007,1.15590279134221,3.29583686600433,2.70805020110221,21.7025344142107,4.49736223335379,58.7715526848309,71.5280130080833,14.822572248463,12.1790827004632,8.9252916877831
_NT_,5/23/2006,1071,2,6/4/2007,1.03381997726765,3.17805383034795,1.6094379124341,19.4164878389476,4.4972508437686,31.2496316543179,61.7066435484717,14.2925052700743,7.23804600968743,5.11488032231839
_NT_,5/23/2006,576,8,10/26/2006,1.0087038867004,1.38629436111989,2.70805020110221,12.4899959967968,4.43450048193458,33.8235361708914,17.3148110207694,6.14752301248935,12.0088499218908,3.75415472341758
_NT_,5/23/2006,1036,3,3/4/2007,.994568424132218,2.83321334405622,2.39789527279837,16.8819430161341,4.55681992504704,40.4811313540395,47.8301462269079,12.9104430181045,10.9267769572637,6.79374888454166
_NT_,5/23/2006,918,4,1/5/2007,.260524370315002,2.39789527279837,2.19722457733622,15.0665191733194,4.48356736422884,33.1045262225247,36.1279351032285,10.7511249879574,9.85140440682619,5.26871442727092
_NT_,5/23/2006,513,2,11/16/2006,.19259766616169,1.6094379124341,3.09104245335832,13.3041346956501,4.3810261343403,41.1236451494517,21.4121787713091,7.05098955597189,13.5419377705181,4.97484091337819
_NT_,5/23/2006,423,3,8/24/2006,-.107889277132134,.693147180559945,4.35670882668959,9.64365076099295,4.06663072365459,42.0145783919298,6.68446933528704,2.81877362047963,17.717125968633,3.01984043974052
_NT_,5/23/2006,602,2,6/8/2006,-.929931086925803,0, ,4, , ,0,0, ,0
_ramzai,3/19/2006,1244,1,8/31/2006,2.12005747173894,0, ,12.8452325786651, , ,0,0, ,0
_ramzai,3/19/2006,1088,5,3/22/2007,1.96544363092275,1.38629436111989,5.20948615284142,19.1833260932509,4.46153073578648,99.935271648232,26.5937367905977,6.18499490098387,23.2422825885561,7.22188127801622
_ramzai,3/19/2006,1073,4,9/21/2006,1.80790295482829,1.09861228866811,2.63905732961526,13.6381816969859,4.45201900649392,35.9919433700552,14.9830740073972,4.89104278991821,11.7491333906742,2.89930081281497
_ramzai,3/19/2006,1113,2,9/8/2006,1.70128226207641,.693147180559945,2.19722457733622,13.1529464379659,4.48739965025358,28.8999771778856,9.11692773953204,3.11042841561896,9.85982479986713,1.52300002083762
_skip_,9/8/2006,1054,25,4/26/2007,3.67906272877015,.693147180559945,2.07944154167984,15.1657508881031,4.27039650600246,31.5362924074895,10.5120974691632,2.96001329800865,8.88003989402594,1.4413590417546
_skip_,9/8/2006,1211,2,7/9/2008,3.65835121610524,2.07944154167984,0,25.8843582110896,4.47824549241442,0,53.8250097438612,9.31224971076703,0,0
_skip_,9/8/2006,1040,9,8/4/2008,3.45990654409673,2.484906649788,3.09104245335832,26.3818119165458,4.34588118803753,81.5473006305575,65.5563398648811,10.799109063343,13.4333032494753,7.68095194712709
_skip_,9/8/2006,1170,1,9/6/2008,3.29782711335573,2.63905732961526,2.77258872223978,27,4.50158586973152,74.8598955004741,71.254547899612,11.8799431844074,12.4810462146116,7.3170205894355
_skip_,9/8/2006,1090,2,7/9/2008,2.50161332303407,2.19722457733622,2.07944154167984,25.8843582110896,4.47824549241442,53.8250097438612,56.8737480299806,9.83971105927811,9.31224971076703,4.56900006251285
_skip_,9/8/2006,1073,3,7/2/2008,2.44246931923061,1.79175946922806,6.02344759296103,25.7487863791675,4.49054466014679,155.096465337264,46.1356318160037,8.04597591680949,27.0485604242452,10.7925692620869
_skip_,9/8/2006,1070,2,8/22/2008,2.30758447336913,2.56494935746154,2.94443897916644,26.7207784317748,4.56871364897748,78.6777015681876,68.5374434694528,11.7185191383705,13.452298552699,7.55233686769766
_skip_,9/8/2006,1054,10,5/17/2007,2.16052329561603,1.09861228866811,0,15.8429795177549,4.5779017588339,0,17.4052919873227,5.02933912857027,0,0
_skip_,9/8/2006,1052,7,7/2/2008,2.00555984887771,1.6094379124341,0,25.7487863791675,4.49054466014679,0,41.4410729977989,7.22725282351874,0,0
_skip_,9/8/2006,1038,4,5/17/2007,1.65284912880189,1.38629436111989,3.09104245335832,15.8429795177549,4.5779017588339,48.9713222770665,21.9630331688015,6.34631939403226,14.1504886838593,4.28509472307283
_skip_,9/8/2006,1143,4,7/9/2008,1.49390696647044,1.94591014905531,0,25.8843582110896,4.47824549241442,0,50.3686353447424,8.71426335365044,0,0
_skip_,9/8/2006,1015,2,7/14/2008,1.14466611801091,2.39789527279837,1.79175946922806,25.9807621135332,4.43248207816237,46.5512765346845,62.2991466557402,10.6286278219891,7.94194173573108,4.29645156125367
_skip_,9/8/2006,1084,3,9/23/2008,1.02179074309616,2.70805020110221,2.89037175789616,27.3130005674953,4.56121829845891,78.9447254636904,73.9649766795105,12.3520081304127,13.1836165514648,7.82727182023086
_skip_,9/8/2006,896,2,7/14/2008,.717377753706518,2.30258509299405,0,25.9807621135332,4.43248207816237,0,59.8229155472459,10.20616715814,0,0
_skip_,9/8/2006,826,11,4/19/2007,.173214579513945,0, ,14.9331845230681, , ,0,0, ,0
-Neo-,5/27/2003,1135,22,8/9/2007,2.0786366276682,0, ,39.1790760483195, , ,0,0, ,0
-oo-,11/5/2005,1268,1,1/4/2006,3.31745755789734,1.6094379124341,3.36729582998647,7.74596669241483,4.53173890790221,26.0829613425826,12.4666524632242,7.29355240763052,15.2597055271666,5.41945357116148
-oo-,11/5/2005,1138,2,12/7/2005,2.75746591928962,1.38629436111989,2.07944154167984,5.65685424949238,4.42580425701977,11.7630977216226,7.84206514774838,6.13546748492691,9.20320122739037,2.88271808350921
-oo-,11/5/2005,1210,11,10/4/2007,1.98337173599498,1.79175946922806,6.45990445437753,26.4196896272458,4.5621582953948,170.668670706317,47.3377290636839,8.17429032589096,29.4711066939963,11.5745949764394
-oo-,11/5/2005,1029,1,11/16/2005,1.69231526348402,.693147180559945,2.07944154167984,3.3166247903554,4.37349030365159,6.8967273672302,2.29890912241006,3.03147247318236,9.09441741954709,1.4413590417546
-oo-,11/5/2005,1054,1,11/30/2005,1.42627264905816,1.09861228866811,2.70805020110221,5,4.45120282269066,13.5402510055111,5.49306144334055,4.89014612036214,12.0540806991342,2.97509722926103
-oo-,11/5/2005,1052,2,11/9/2005,.943821309270873,0, ,2, , ,0,0, ,0
.coder,10/14/2003,623,4,9/28/2005,-.159340239992773,0, ,26.7394839142419, , ,0,0, ,0
.Invader,8/30/2005,997,21,3/22/2007,1.12786404500042,0, ,23.8537208837531, , ,0,0, ,0
0x293a,5/16/2010,626,3,7/14/2010,1.3809953780542,1.09861228866811,3.52636052461616,7.68114574786861,4.31775474465374,27.0864891491071,8.43860110965925,4.74353842193164,15.2259598865211,3.87410300661744
0x293a,5/16/2010,641,5,6/11/2010,.502942025050136,.693147180559945,.693147180559945,5.09901951359278,4.29728540621879,3.53437099946698,3.53437099946698,2.97865126338195,2.97865126338195,.480453013918201
0x293a,5/16/2010,784,6,6/10/2010,.355955759149242,0, ,5, , ,0,0, ,0
0xFF,5/27/2006,1340,3,3/8/2007,3.8393183138341,1.79175946922806,2.70805020110221,16.8819430161341,4.46210780314625,45.7171491798381,30.2483812581268,7.99502390900369,12.08361193365,4.85217459096982
0xFF,5/27/2006,1191,3,1/5/2007,2.51293019191337,1.09861228866811,2.484906649788,14.9331845230681,4.46222317666816,37.1075695238831,16.405780025991,4.90225321666729,11.0882080445408,2.7299489816502
0xFF,5/27/2006,1176,8,2/19/2007,2.07296158229032,1.38629436111989,3.8286413964891,16.3707055437449,4.51601104966827,62.6775609345152,22.6946167828477,6.26052065291024,17.2901868517621,5.30762397870302
0xFF,5/27/2006,1131,1,11/24/2006,1.88516487579866,0, ,13.4536240470737, , ,0,0, ,0
0xFF,5/27/2006,1278,5,3/15/2007,1.85834261322606,1.94591014905531,2.07944154167984,17.0880074906351,4.58394654953646,35.5335126405628,33.25172720316,8.91994811347009,9.53204887994607,4.04640640032202
0xFF,5/27/2006,1205,4,6/21/2007,1.83968086460737,2.07944154167984,4.59511985013459,19.7484176581315,4.46590811865458,90.7463459896285,41.0656800607623,9.28659486325558,20.5213830449069,9.55528310536749
0xFF,5/27/2006,1144,6,12/25/2006,1.8158224143151,.693147180559945,3.46573590279973,14.560219778561,4.46820433091493,50.4618764392137,10.0923752878427,3.09712323413942,15.4856161706971,2.40226506959101
0xFF,5/27/2006,1143,3,2/22/2007,1.81450135385046,1.6094379124341,1.38629436111989,16.4620776331543,4.48368028840038,22.8212853951597,26.494691860232,7.21620504338503,6.21570070087385,2.23115470257996
2PaVeL,9/5/2006,956,3,2/1/2010,1.30348978821183,0, ,35.2845575287547, , ,0,0, ,0
3C,6/18/2005,926,8,9/12/2008,2.82871870788979,1.09861228866811,6.67582322163485,34.3802268753422,4.35773394210484,229.516316939484,37.7705397324485,4.7874600595425,29.0914614444098,7.33414142826397
3C,6/18/2005,936,11,9/22/2008,1.96544363092275,1.6094379124341,1.38629436111989,34.5253530032641,4.44076712969648,47.8623021840988,55.5664120636238,7.14713897882468,6.1562104309448,2.23115470257996
3C,6/18/2005,903,5,9/19/2008,1.58004975155164,1.38629436111989,2.07944154167984,34.4818792991333,4.53603444715323,71.7030522498078,47.8020348332052,6.2882789759341,9.43241846390115,2.88271808350921
3C,6/18/2005,880,9,7/6/2006,.984807696314269,0, ,19.5703857907809, , ,0,0, ,0
3C,6/18/2005,796,5,7/13/2006,.81251631856567,.693147180559945,2.07944154167984,19.7484176581315,4.37826958579617,41.0656800607623,13.6885600202541,3.03478521912597,9.10435565737792,1.4413590417546
3di_log,2/21/2004,1266,2,12/21/2004,1.88112920364259,1.6094379124341,4.15888308335967,17.4355957741627,4.42640230739343,72.5126043134626,28.0615088648132,7.12401968920477,18.4088896763628,6.69346410773988
3di_log,2/21/2004,1130,2,10/19/2004,1.43226680316506,1.38629436111989,4.26267987704132,15.52417469626,4.32267464022361,66.1745870854216,21.5210758424654,5.99249947869794,18.426178203878,5.9093290768016
3di_log,2/21/2004,1003,2,7/13/2004,.680650449500462,.693147180559945,4.44265125649032,11.9582607431014,4.33637528925479,53.1263821157783,8.28883471848141,3.00574630559678,19.2650031274214,3.07941119264736
3di_log,2/21/2004,995,2,4/20/2004,.643186507442508,0, ,7.68114574786861, , ,0,0, ,0
3di_log,2/21/2004,1005,3,8/10/2004,.539367628448002,1.09861228866811,3.36729582998647,13.076696830622,4.34120464015363,44.0331067077509,14.3662198333087,4.76930076529579,14.6181202819072,3.69935257840402
7realm,2/27/2008,1941,1,3/14/2010,4.6,2.39789527279837,2.19722457733622,27.3130005674953,4.59874961818517,60.0127961276988,65.4937149467363,11.0273199702295,10.104485686092,5.26871442727092
7realm,2/27/2008,2312,1,12/2/2011,4.42953000892803,3.29583686600433,4.93447393313069,37.0675059857013,4.5860892981753,182.908642052609,122.16845275851,15.1150021797141,22.6299380968556,16.2632211031495
7realm,2/27/2008,1713,1,2/23/2010,4.42953000892803,2.07944154167984,1.79175946922806,26.9629375254255,4.54435804659133,48.3110986293856,56.067852376088,9.44972690234905,8.14239656154273,3.72585907301103
7realm,2/27/2008,2261,1,11/16/2010,4.4083624712187,3.2188758248682,2.99573227355399,31.5119025131775,4.60096134121404,94.4012233598128,101.43290119527,14.809923232387,13.7832483792491,9.64289019312039
7realm,2/27/2008,2149,1,10/28/2010,4.4083624712187,3.17805383034795,1.6094379124341,31.2089730686545,4.5913754749659,50.2289044648273,99.1837964020632,14.591638414781,7.38953375963025,5.11488032231839
7realm,2/27/2008,2091,1,6/20/2010,4.4083624712187,2.83321334405622,4.35670882668959,29.0516780926679,4.59390699370938,126.569702376471,82.3096020393723,13.0155185959306,20.0143151484847,12.3434855839445
7realm,2/27/2008,1958,1,3/16/2010,4.4083624712187,2.484906649788,1.09861228866811,27.3495886623547,4.5999566189352,30.0465941944809,67.9611747360517,11.4304627911284,5.05356886890243,2.7299489816502
7realm,2/27/2008,1945,1,10/23/2010,4.4,3.09104245335832,1.79175946922806,31.1287648325468,4.56829871121219,55.7752591540889,96.2203336180094,14.120805255979,8.18529247407676,5.53840458559068
7realm,2/27/2008,1953,1,3/14/2010,4.36711719940621,2.30258509299405,0,27.3130005674953,4.59874961818517,0,62.8905079516527,10.5890123172452,0,0
7realm,2/27/2008,1803,1,3/6/2010,4.31937515251343,2.19722457733622,2.484906649788,27.1661554144122,4.60146332405677,67.5053602384473,59.690144348282,10.1104483073287,11.4342068127043,5.4598979633004
7realm,2/27/2008,1985,1,3/31/2010,4.18932640203341,2.70805020110221,1.6094379124341,27.6224546338663,4.59289515511248,44.4566257222354,74.8029938261782,12.4377906484437,7.39197959047292,4.35843866242869
7realm,2/27/2008,2044,1,4/4/2010,4.14397802214389,2.77258872223978,1.6094379124341,27.6947648482525,4.59522085513442,44.5730045227247,76.7861926833475,12.7406575191467,7.39572266026119,4.46230940515992
7realm,2/27/2008,1951,1,3/27/2010,4.11003355742487,2.63905732961526,1.79175946922806,27.5499546279118,4.58251549542329,49.3628920813643,72.7059096913585,12.0935211062723,8.21076553180896,4.72855596017384
7realm,2/27/2008,1969,1,10/24/2010,4.06051956816593,3.13549421592915,.693147180559945,31.1448230047949,4.60076047749939,21.5879462548121,97.6544123876714,14.4256578660748,3.18900415341033,2.17335897543331
7realm,2/27/2008,2072,1,6/28/2010,4.06051956816593,2.89037175789616,2.19722457733622,29.1890390386528,4.60096134121404,64.1348739645544,84.3671740774508,13.2984887198171,10.1093453382893,6.35079586408795
7realm,2/27/2008,1614,4,1/19/2010,4.01886116991581,.693147180559945,2.07944154167984,26.3058928759318,4.56726061291487,54.7015664371923,18.2338554790641,3.16578381672443,9.49735145017329,1.4413590417546
7realm,2/27/2008,2192,1,7/17/2011,3.9,3.25809653802148,5.4971682252932,35.1567916624939,4.60096134121404,193.262798030314,114.544221203514,14.9903762173801,25.2922584907242,17.9103047637495
7realm,2/27/2008,1617,1,1/26/2010,3.88535718005178,1.38629436111989,1.94591014905531,26.4386081328046,4.5403116136396,51.4471558925208,36.6516933703655,6.29420838771572,8.83503844885499,2.69760426688135
7realm,2/27/2008,1898,1,3/22/2010,3.8,2.56494935746154,1.94591014905531,27.459060435492,4.60096134121404,53.432864384947,70.4310994205126,11.8012328358523,8.95305736927954,4.99116098649731
7realm,2/27/2008,1623,1,2/1/2010,3.61253930856482,1.6094379124341,1.94591014905531,26.5518360947035,4.58557953622309,51.6674873327367,42.733531655552,7.38020555607942,8.92312575883686,3.13182156807991
7realm,2/27/2008,1747,1,10/18/2010,3.45058147397953,3.04452243772342,1.94591014905531,31.04834939252,4.48424471805921,60.4172981943201,94.5273963798037,13.652383660374,8.7259373077191,5.92436711059263
7realm,2/27/2008,1403,2,1/12/2010,3.42744390175996,0, ,26.1725046566048, , ,0,0, ,0
7realm,2/27/2008,1628,1,2/9/2010,3.24627954081203,1.79175946922806,2.19722457733622,26.7020598456374,4.57522630961502,58.670422158337,47.843668576315,8.19770506411404,10.0527996943614,3.93689794246278
7realm,2/27/2008,1986,3,10/1/2010,3.18753238363704,2.94443897916644,4.56434819146784,30.7733651068582,4.5913754749659,140.460353370868,90.6102957407538,13.5190249164784,20.9566363455104,13.4394447294457
7realm,2/27/2008,1576,9,2/18/2010,2.97321489268726,1.94591014905531,2.30258509299405,26.8700576850888,4.55870731157775,61.8705942735756,52.286717955116,8.87083482417181,10.4968114989619,4.48062370152059
7realm,2/27/2008,1550,2,1/20/2010,2.90185248735359,1.09861228866811,.693147180559945,26.3248931621764,4.59005654817804,18.2470254739043,28.9208511258421,5.04269252950992,3.18158475498033,.761500010418809
7realm,2/27/2008,1789,2,10/12/2010,2.08005681864039,2.99573227355399,2.484906649788,30.9515750810843,4.55576983569296,76.911774740399,92.7226323877338,13.6478667276692,11.320662759617,7.44411504753884
80x86,5/18/2005,1390,1,2/19/2007,4.4,1.79175946922806,0,25.3377189186399,4.46521822556065,0,45.3990978011118,8.00059703781798,0,0
80x86,5/18/2005,1623,1,3/15/2007,4.13371217013848,2.07944154167984,3.2188758248682,25.8069758011279,4.60076047749939,83.0694505192092,53.6640975459916,9.56701246023099,14.8092766770319,6.69346410773988
80x86,5/18/2005,1849,1,7/5/2007,4.10668154769319,2.39789527279837,4.35670882668959,27.8926513619627,4.57892887478286,121.520160388438,66.8836568466634,10.9797919033218,19.9490598455503,10.4469315004779
80x86,5/18/2005,1860,3,8/9/2007,3.93266679994669,2.63905732961526,2.07944154167984,28.5131548587665,4.55566476608425,59.2914386976693,75.2478503204827,12.0226604922046,9.47323856456275,5.48776544207662
80x86,5/18/2005,1878,2,8/9/2007,3.92967069115099,2.56494935746154,0,28.5131548587665,4.55566476608425,0,73.1347982341944,11.685049414578,0,0
80x86,5/18/2005,1774,1,4/19/2007,3.70527046785036,2.30258509299405,3.36729582998647,26.4764045897475,4.56559741086827,89.1538867680913,60.9641745244316,10.5126765388775,15.3737171230138,7.75348518182787
80x86,5/18/2005,1876,1,8/17/2007,3.53360216802282,2.70805020110221,2.19722457733622,28.6530975637888,4.58710804316968,62.9572901839693,77.5940266198195,12.4221188587832,10.0789065313491,5.95019445852207
80x86,5/18/2005,1680,1,3/22/2007,3.39092779656255,2.19722457733622,2.07944154167984,25.9422435421457,4.59360354961663,53.9453789059132,57.0009351020443,10.0931786177565,9.55213004708076,4.56900006251285
80x86,5/18/2005,1830,1,8/2/2007,3.18546070647007,2.484906649788,3.36729582998647,28.3901391331568,4.59279391492004,95.5979971158146,70.5468455203878,11.4126641402907,15.4652957976975,8.36741579973679
80x86,5/18/2005,1183,1,12/28/2006,2.81611781858499,1.38629436111989,2.07944154167984,24.2693221990232,4.42855233211082,50.4666367690615,33.6444245127076,6.13927712592956,9.20891568889435,2.88271808350921
80x86,5/18/2005,1179,6,2/19/2007,2.55204986917436,1.94591014905531,1.6094379124341,25.3377189186399,4.46521822556065,40.7794854422577,49.3049243976921,8.68891346286522,7.18649149950902,3.13182156807991
80x86,5/18/2005,1078,9,11/23/2006,2.23696565583995,.693147180559945,2.70805020110221,23.5372045918796,4.48998377617897,63.7399316284235,16.314747001124,3.11221959521835,12.1591014680271,1.87707736170879
80x86,5/18/2005,1025,6,11/9/2006,2.15326241207718,0, ,23.2379000772445, , ,0,0, ,0
80x86,5/18/2005,1717,4,12/29/2007,1.88651107447457,2.77258872223978,4.90527477843843,30.9030742807249,4.57192359219446,151.588070845449,85.6815152332761,12.6760637906603,22.4265414857391,13.6003095301856
80x86,5/18/2005,1145,8,2/15/2007,1.85033334814946,1.6094379124341,3.91202300542815,25.2586618806302,4.53528405852393,98.8124663633562,40.6522480480402,7.2992581074464,17.7421355730971,6.29615813925045
80x86,5/18/2005,1046,5,12/21/2006,1.45391751167442,1.09861228866811,3.36729582998647,24.1246761636296,4.49635928012991,81.2349214455642,26.5036656935022,4.93975555941762,15.1405718541024,3.69935257840402
a.mounir86,7/11/2006,1130,22,7/26/2007,1.86770847869569,0, ,19.4935886896179, , ,0,0, ,0
a.mounir86,7/11/2006,1024,28,8/9/2007,1.32448833471361,.693147180559945,2.70805020110221,19.8494332412792,4.46671239284052,53.7532616808111,13.7585786869055,3.09608910146958,12.0960813936975,1.87707736170879
a.mounir86,7/11/2006,893,6,11/8/2007,.469697864647737,1.09861228866811,4.52178857704904,22.0227155455452,4.41546141076012,99.5820635894468,24.1944259281782,4.85088016600089,19.9657829695759,4.96769249750516
Aam,7/5/2005,1006,21,12/14/2005,.679634159942982,0, ,12.7279220613579, , ,0,0, ,0
Aam,7/5/2005,854,5,12/28/2005,.281165541211119,.693147180559945,2.70805020110221,13.2664991614216,4.34107442334245,35.9263457220101,9.19563648964026,3.00900349714071,11.7558474651322,1.87707736170879
Aam,7/5/2005,756,8,1/4/2006,.00893570060225368,1.09861228866811,2.07944154167984,13.5277492584687,4.28647892666197,28.1301637734884,14.8617515733746,4.70917842394772,8.91348234763609,2.28450003125643
aamrtc,12/10/2006,785,3,12/28/2006,-.338013135721409,0, ,4.24264068711928, , ,0,0, ,0
aaron9k,1/25/2007,1198,36,4/26/2007,2.81611781858499,0, ,9.53939201416946, , ,0,0, ,0
aarti.h,2/28/2005,1196,4,6/1/2005,2.19706009456529,1.09861228866811,2.07944154167984,9.64365076099295,4.37008056365548,20.0534080058611,10.5946332336504,4.80102420970157,9.08732706455284,2.28450003125643
aarti.h,2/28/2005,1099,5,5/25/2005,1.28491019792172,0,0,9.2736184954957, ,0,0,0,0,0
aarti.h,2/28/2005,1090,4,5/25/2005,.914917289951008,.693147180559945, ,9.2736184954957, , ,6.42798251374141, , , 
aarti.h,2/28/2005,1013,7,9/28/2005,.245562587908978,1.38629436111989,4.78749174278205,14.560219778561,4.49334437080583,69.7069319629528,20.1847505756855,6.22909796381793,21.5118490727091,6.63687280692679
aarti.h,2/28/2005,775,7,1/16/2006,-.222370651203856,1.79175946922806,3.98898404656427,17.9443584449264,4.15056735331838,71.5797595626422,32.1519741629192,7.43681835797703,16.5565469565775,7.14729993803118
aarti.h,2/28/2005,884,6,11/24/2005,-.526173356998641,1.6094379124341,4.06044301054642,16.4012194668567,4.28123898086119,66.5962169486363,26.3967444201114,6.89038832798873,17.3837268963167,6.53503092245146
abelli,12/7/2005,1294,1,9/6/2007,3.57515432686834,3.36729582998647,4.43081679884331,25.2586618806302,4.49076892567812,111.916503376999,85.0533868216843,15.1217474768688,19.8977743956181,14.9198709301791
abelli,12/7/2005,1256,1,9/7/2006,3.45523894104728,2.99573227355399,0,16.5529453572468,4.49367980995473,0,49.5881926290801,13.4618616336993,0,0
abelli,12/7/2005,1256,1,4/22/2006,3.03290046940131,2.30258509299405,2.83321334405622,11.6619037896906,4.53195412365683,33.0406614340512,26.8525258220724,10.4352100072651,12.8399928977951,6.52371481129565
abelli,12/7/2005,1239,2,11/23/2006,3.02706393394628,3.25809653802148,0,18.7349939951952,4.48322851518285,0,61.0404190755987,14.6067913044764,0,0
abelli,12/7/2005,1316,1,5/18/2006,2.96941071240682,2.56494935746154,2.89037175789616,12.7279220613579,4.51863142457085,36.7884264628523,32.6464755131003,11.5900607690585,13.0605246539217,7.41365718324074
abelli,12/7/2005,1248,2,7/13/2006,2.89814878277874,2.63905732961526,4.04305126783455,14.7648230602334,4.42472686420591,59.6949365930295,38.9652145175813,11.6771078625281,17.8893975581493,10.669844082389
abelli,12/7/2005,1208,2,9/7/2006,2.88522560790035,3.04452243772342,2.07944154167984,16.5529453572468,4.49367980995473,34.4208822130155,50.3958135505478,13.6811090093519,9.34434447182781,6.33090643157845
abelli,12/7/2005,1187,2,4/6/2006,2.76098608668432,2.19722457733622,2.07944154167984,10.9544511501033,4.51096939058926,22.7791407878273,24.069389298236,9.91161281261412,9.38029714403749,4.56900006251285
abelli,12/7/2005,1200,1,8/17/2006,2.66912982204943,2.77258872223978,0,15.9059737205869,4.45492852265755,0,44.1007233539415,12.3516845803046,0,0
abelli,12/7/2005,1293,1,5/1/2006,2.55204986917436,2.39789527279837,2.30258509299405,12.0415945787923,4.54764699974443,27.7267961730051,28.8744827174405,10.9047812430429,10.4713441898106,5.52135790970642
abelli,12/7/2005,1052,5,3/30/2006,2.43930387414418,2.07944154167984,2.70805020110221,10.6301458127347,4.50590218432942,28.7869685059219,22.1047667971144,9.36976018484051,12.2022093164202,5.63123208512637
abelli,12/7/2005,953,3,3/16/2006,2.36735402495108,1.94591014905531,3.09104245335832,9.9498743710662,4.41847909667619,30.7554840865475,19.3615615204831,8.59796331761096,13.6577064671024,6.01489088115078
abelli,12/7/2005,1198,1,8/17/2006,2.31214355544528,2.83321334405622,3.36729582998647,15.9059737205869,4.45492852265755,53.5601189812066,45.0650169953742,12.62176293721,15.0010622372326,9.54026747890253
